고객번호,성별,소득,교육수준,결혼상태,예측이탈률,예측이탈여부
708788583,남성,8천만 원 - 1억 2천만 원,대학,기혼,0.06318297,1
720952608,남성,1억 2천만 원 이상,대학원졸업,기혼,0.00057586125,0
715519983,여성,6천만 원 - 8천만 원,대학원졸업,미혼,0.12300831,0
719699208,남성,알 수 없음,교육없음,기혼,0.08496228,0
709382958,남성,알 수 없음,대학졸업,알 수 없음,0.09292161,0
712821333,남성,4천만 원 미만,고등학교,미혼,0.19369201,0
718137183,여성,6천만 원 - 8천만 원,대학원졸업,기혼,0.06813526,0
720559908,여성,4천만 원 미만,대학원졸업,미혼,0.056726553,0
713274183,남성,6천만 원 - 8천만 원,고등학교,알 수 없음,0.10281564,0
758583708,남성,알 수 없음,고등학교,이혼,0.82541096,1
721202058,여성,4천만 원 미만,알수없음,이혼,0.0024958753,0
719584608,남성,4천만 원 미만,대학원졸업,기혼,0.0024394696,0
713546883,여성,1억 2천만 원 이상,알수없음,기혼,0.10495048,0
713121408,여성,4천만 원 - 6천만 원,대학,알 수 없음,0.11545389,0
817108083,여성,8천만 원 - 1억 2천만 원,교육없음,알 수 없음,0.25265968,1
712710708,여성,6천만 원 - 8천만 원,박사학위,미혼,0.0049968786,0
720871383,여성,6천만 원 - 8천만 원,교육없음,알 수 없음,0.12957044,0
794962983,남성,6천만 원 - 8천만 원,대학,이혼,0.14038552,0
719648358,남성,1억 2천만 원 이상,박사학위,이혼,0.10587083,0
714103908,남성,8천만 원 - 1억 2천만 원,박사학위,기혼,0.061377313,0
784994883,여성,4천만 원 - 6천만 원,박사학위,미혼,0.23867019,0
711587433,여성,1억 2천만 원 이상,알수없음,미혼,0.07207189,0
789479058,여성,4천만 원 - 6천만 원,알수없음,기혼,0.31357783,0
708773583,여성,4천만 원 미만,고등학교,미혼,0.46625572,0
712665633,남성,4천만 원 미만,대학,기혼,0.0040359283,0
716445783,남성,8천만 원 - 1억 2천만 원,알수없음,알 수 없음,0.00020225089,0
718016808,여성,1억 2천만 원 이상,알수없음,미혼,0.00023957834,0
789244308,남성,4천만 원 - 6천만 원,알수없음,미혼,0.027047096,0
809967783,남성,알 수 없음,박사학위,알 수 없음,0.28073242,0
715611933,남성,1억 2천만 원 이상,대학,이혼,0.1744956,0
717219933,남성,알 수 없음,대학졸업,미혼,0.98705405,1
718516533,남성,8천만 원 - 1억 2천만 원,알수없음,알 수 없음,0.061971508,0
710565408,여성,알 수 없음,교육없음,기혼,0.19226722,0
713063958,여성,알 수 없음,알수없음,기혼,0.10889592,0
757594083,여성,4천만 원 미만,대학원졸업,이혼,0.4712779,0
708722583,여성,알 수 없음,대학원졸업,이혼,0.040704906,0
788739633,여성,4천만 원 - 6천만 원,박사학위,미혼,0.017133245,1
827055333,남성,6천만 원 - 8천만 원,교육없음,기혼,0.13522218,0
714919308,여성,알 수 없음,대학원졸업,알 수 없음,0.17970707,1
812224983,여성,4천만 원 미만,고등학교,기혼,0.041013606,0
713819283,여성,4천만 원 - 6천만 원,고등학교,알 수 없음,0.030888125,0
714272658,여성,알 수 없음,고등학교,미혼,0.19840878,1
712987608,여성,4천만 원 미만,대학졸업,기혼,0.2145211,0
710251608,남성,4천만 원 미만,교육없음,미혼,0.3075756,0
780612558,여성,6천만 원 - 8천만 원,알수없음,알 수 없음,0.5675571,0
716662683,여성,6천만 원 - 8천만 원,교육없음,알 수 없음,0.12107657,0
812618883,여성,4천만 원 - 6천만 원,대학,이혼,0.17542493,0
798007308,남성,1억 2천만 원 이상,대학,이혼,6.7716115e-05,0
780747033,남성,8천만 원 - 1억 2천만 원,박사학위,이혼,0.08294758,0
716944983,남성,알 수 없음,대학,이혼,0.15882112,0
712802733,여성,1억 2천만 원 이상,박사학위,기혼,0.2054987,0
715129983,남성,8천만 원 - 1억 2천만 원,고등학교,미혼,0.060830772,0
716002458,남성,1억 2천만 원 이상,대학졸업,알 수 없음,0.15269159,0
815830083,남성,8천만 원 - 1억 2천만 원,알수없음,알 수 없음,0.028215712,0
789314133,여성,8천만 원 - 1억 2천만 원,대학졸업,알 수 없음,0.1723949,0
721143258,남성,4천만 원 - 6천만 원,박사학위,이혼,0.1423412,0
710248233,남성,8천만 원 - 1억 2천만 원,고등학교,기혼,0.22801867,0
794576058,남성,알 수 없음,대학원졸업,이혼,0.32584062,0
716321583,남성,4천만 원 미만,대학원졸업,기혼,0.26778147,0
716201133,남성,4천만 원 미만,박사학위,알 수 없음,0.12757175,0
787800108,남성,알 수 없음,박사학위,미혼,0.0026666387,0
710599683,남성,4천만 원 - 6천만 원,박사학위,알 수 없음,0.0040697358,0
714038433,여성,알 수 없음,박사학위,기혼,0.007853608,0
753220383,남성,알 수 없음,박사학위,이혼,0.25756478,1
718651083,남성,알 수 없음,박사학위,이혼,0.0966456,0
791839233,여성,4천만 원 미만,알수없음,미혼,0.03595646,0
784560258,남성,8천만 원 - 1억 2천만 원,교육없음,미혼,0.04644995,0
713870958,여성,4천만 원 - 6천만 원,고등학교,미혼,0.1772351,0
714717483,남성,8천만 원 - 1억 2천만 원,박사학위,알 수 없음,0.004564779,0
716079708,여성,1억 2천만 원 이상,교육없음,기혼,0.071525395,0
789368658,여성,6천만 원 - 8천만 원,고등학교,미혼,0.016042246,0
713697933,남성,알 수 없음,박사학위,기혼,0.10142545,0
716484333,여성,1억 2천만 원 이상,고등학교,이혼,0.008256716,0
816615633,여성,6천만 원 - 8천만 원,알수없음,기혼,0.21366273,0
807136758,여성,6천만 원 - 8천만 원,대학원졸업,기혼,0.105614126,1
785432733,여성,4천만 원 - 6천만 원,대학,이혼,0.5477326,0
709199358,남성,8천만 원 - 1억 2천만 원,대학,이혼,0.96706486,1
710769258,남성,알 수 없음,대학졸업,미혼,0.18344776,0
719163108,여성,4천만 원 미만,대학졸업,이혼,0.19400945,0
717406983,여성,4천만 원 - 6천만 원,대학,미혼,0.16019657,1
713321508,여성,8천만 원 - 1억 2천만 원,알수없음,이혼,0.04136141,0
826775058,남성,1억 2천만 원 이상,대학,알 수 없음,0.017441275,0
713451408,여성,6천만 원 - 8천만 원,박사학위,이혼,0.0041623726,0
774675933,여성,6천만 원 - 8천만 원,대학졸업,이혼,0.13930243,0
718634058,여성,4천만 원 미만,박사학위,기혼,0.10357535,0
778606308,여성,1억 2천만 원 이상,대학,미혼,0.16608544,1
709678608,여성,4천만 원 - 6천만 원,대학,기혼,0.69424635,0
819363708,남성,1억 2천만 원 이상,교육없음,이혼,0.40426356,0
779791908,남성,6천만 원 - 8천만 원,박사학위,이혼,0.09560876,0
717321783,남성,4천만 원 - 6천만 원,알수없음,이혼,0.08255295,0
711622683,여성,4천만 원 - 6천만 원,고등학교,기혼,0.1516886,0
815851233,여성,1억 2천만 원 이상,알수없음,알 수 없음,0.03914906,1
716263533,여성,4천만 원 미만,교육없음,기혼,0.1160623,0
711330408,남성,알 수 없음,교육없음,기혼,0.017451616,0
780206958,남성,4천만 원 - 6천만 원,대학졸업,알 수 없음,0.043954823,0
720118908,여성,8천만 원 - 1억 2천만 원,교육없음,알 수 없음,0.14410615,0
813153108,남성,4천만 원 - 6천만 원,대학원졸업,이혼,0.20604686,0
710090133,여성,4천만 원 - 6천만 원,알수없음,미혼,0.6492836,0
787557258,남성,6천만 원 - 8천만 원,대학,기혼,0.11460407,0
708635058,여성,알 수 없음,대학원졸업,알 수 없음,0.0007407438,0
715680933,여성,6천만 원 - 8천만 원,교육없음,알 수 없음,0.23492569,0
720494058,남성,6천만 원 - 8천만 원,대학,이혼,0.33671716,0
801989733,남성,알 수 없음,교육없음,이혼,0.13907942,0
713788083,여성,알 수 없음,알수없음,기혼,0.10550542,1
714256758,남성,8천만 원 - 1억 2천만 원,고등학교,알 수 없음,0.058881823,0
712338033,남성,1억 2천만 원 이상,대학,미혼,0.0646621,0
712410858,여성,알 수 없음,박사학위,미혼,0.023568084,0
718637208,남성,8천만 원 - 1억 2천만 원,대학졸업,기혼,0.012008861,0
788252358,남성,4천만 원 - 6천만 원,대학,미혼,0.07891117,0
708222558,여성,4천만 원 미만,대학,알 수 없음,0.14397378,0
712294083,여성,1억 2천만 원 이상,대학졸업,미혼,0.18985252,1
708551508,남성,1억 2천만 원 이상,대학졸업,기혼,0.11287004,0
716023533,남성,4천만 원 - 6천만 원,대학졸업,미혼,0.05079671,0
710515308,여성,1억 2천만 원 이상,고등학교,이혼,0.07278128,0
711533058,남성,1억 2천만 원 이상,박사학위,기혼,0.46730527,0
718271958,여성,8천만 원 - 1억 2천만 원,대학졸업,알 수 없음,0.115462154,0
778386033,여성,알 수 없음,교육없음,이혼,0.20014025,0
708152358,남성,4천만 원 미만,교육없음,미혼,0.48045215,1
779890833,여성,4천만 원 미만,교육없음,기혼,0.0025295971,0
709108533,남성,6천만 원 - 8천만 원,대학원졸업,알 수 없음,0.074201226,0
713229633,여성,8천만 원 - 1억 2천만 원,대학졸업,미혼,0.19037333,1
813247083,남성,6천만 원 - 8천만 원,알수없음,알 수 없음,0.38450167,0
712934583,여성,6천만 원 - 8천만 원,대학졸업,기혼,0.00018275408,0
711465333,남성,알 수 없음,대학졸업,기혼,0.037031837,0
826079508,남성,1억 2천만 원 이상,대학졸업,미혼,0.24403723,0
779029458,여성,4천만 원 미만,고등학교,기혼,0.24701948,1
798041508,남성,1억 2천만 원 이상,박사학위,이혼,0.3613514,1
713011683,여성,8천만 원 - 1억 2천만 원,박사학위,이혼,0.13918783,1
770917608,여성,6천만 원 - 8천만 원,대학졸업,이혼,0.15720996,0
712563408,여성,4천만 원 - 6천만 원,고등학교,이혼,0.99567944,1
770783508,여성,4천만 원 - 6천만 원,대학,기혼,0.09656347,0
719327808,여성,6천만 원 - 8천만 원,대학원졸업,기혼,0.012359524,0
713416233,여성,6천만 원 - 8천만 원,교육없음,미혼,0.08465691,0
710888883,남성,1억 2천만 원 이상,대학원졸업,알 수 없음,0.054097183,0
709893858,남성,6천만 원 - 8천만 원,박사학위,미혼,0.06081176,1
719231583,남성,6천만 원 - 8천만 원,대학졸업,이혼,0.039906472,0
712767858,여성,알 수 없음,알수없음,이혼,0.041009896,1
718825908,남성,알 수 없음,고등학교,기혼,0.00058447634,0
709044183,여성,4천만 원 미만,박사학위,이혼,0.8226646,0
711638658,남성,6천만 원 - 8천만 원,박사학위,미혼,0.00730404,0
719804208,여성,4천만 원 미만,대학졸업,기혼,0.023689505,0
820085808,여성,알 수 없음,고등학교,기혼,0.03760509,0
715713408,여성,알 수 없음,고등학교,기혼,0.38482147,0
771292233,남성,4천만 원 - 6천만 원,대학원졸업,미혼,0.0037590207,0
715716333,남성,6천만 원 - 8천만 원,고등학교,이혼,0.07379025,0
781675983,여성,6천만 원 - 8천만 원,알수없음,미혼,0.04787357,0
708253458,남성,4천만 원 - 6천만 원,박사학위,알 수 없음,0.21946608,0
718665033,여성,6천만 원 - 8천만 원,알수없음,미혼,0.9500034,1
814776033,여성,4천만 원 미만,박사학위,이혼,0.17833003,0
720444408,여성,4천만 원 - 6천만 원,대학,알 수 없음,0.9805124,1
720503508,여성,8천만 원 - 1억 2천만 원,대학졸업,이혼,0.43515164,0
721217283,남성,4천만 원 미만,박사학위,미혼,0.017149063,0
770920908,여성,4천만 원 - 6천만 원,박사학위,이혼,0.10480457,0
